discord: ['username', 'password']
facebook: ['fb', 'ea']
fishing: ['f', 'society']
google1: ['ltfbzwwtip', '608_pnihbnogu']
google2: ['w', 'ogle']
google3: ['username', 'password']
instagram: ['username', 'password']
lichess.org: ['username', 'password']
lishogi.org: ['username', 'password']
microsoft: ['username', 'password']
new_p: ['this', 'works']
pizza: ['the', 'pizza']
platform: ['username', 'password']
project_euler: ['username', 'password']
spotify: ['username', 'password']
steam: ['username', 'password']
takealot: ['username', 'password']
twitch: ['username', 'password']
twitter: ['username', 'password']
fb: ['new', 'face']
microsoft: ['ms', 'paint']
